hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
317,1.00253201,0.53,-80.3950701,0.56,7.91,5.53,0.62,54.8,0.63,-18.63,0.57,8.269,0.01,7.963,0.01,0.314,0.015,0.36,0.02,F0III/IV
318,1.00967468,0.97,-38.59474913,0.76,9.45,2.07,1.37,-8.65,1.17,-1.93,1.1,10.825,0.036,9.512,0.019,1.115,0.032,1.08,0.03,G8/K0IV
319,1.01581829,0.6,62.22195138,0.64,8.19,1.2,0.84,-2.24,0.69,-0.49,0.75,8.466,0.009,8.241,0.01,0.26,0.006,0.29,0.01,O8e
320,1.0212684,3.24,-16.99764075,1.58,12.14,6.48,4.13,33.37,4.84,-0.43,1.88,,,,,,,,,F1:
321,1.03267114,1.01,-25.89254967,0.65,8.93,9.88,1.18,110.27,1.51,-46.78,0.85,9.643,0.016,8.977,0.014,0.607,0.016,0.68,0.01,G2/G3V
322,1.03517441,0.54,56.92100467,0.64,7.65,3.93,0.97,-15.65,0.72,-8.76,0.67,8.926,0.011,7.771,0.007,0.992,0.01,0.97,0.01,G8IV
324,1.04254351,0.82,17.43668381,0.63,8.53,8.18,1,-54.4,1.01,-16.6,0.72,9.056,0.013,8.576,0.012,0.491,0.015,0.56,0.02,F5
6530,20.97263642,2.73,10.24778459,2.05,11.83,4.97,3.18,-1.07,2.97,-11.55,2.09,,,,,1.219,0.034,1.18,0.03,K7
323,1.04272795,0.55,49.87020726,0.55,7.38,6.15,0.89,-8.01,0.63,-10.94,0.6,8.643,0.01,7.474,0.007,1.003,0.01,0.98,0.01,K0
325,1.04362757,0.87,39.12012608,0.66,8.56,14.48,1.07,110.39,0.95,-92.11,0.74,9.314,0.015,8.65,0.013,0.615,0.017,0.68,0.01,F8
326,1.04484023,1.11,11.26438632,0.63,8.76,0.82,1.22,-5.58,1.14,-4.8,0.76,10.982,0.055,8.938,0.017,1.692,0.046,1.72,0.05,M0
327,1.04616137,1.36,-4.92610737,0.72,9.56,2.04,1.28,24.09,1.68,-1.72,0.76,10.043,0.025,9.681,0.028,0.39,0.02,0.46,0.02,A2
328,1.04953066,0.78,-30.13491782,0.49,7.09,4.24,0.92,21.9,1.08,2.05,0.61,6.975,0.004,7.063,0.007,-0.085,0.004,-0.07,0.02,B8V
329,1.05137431,1.1,-10.14127928,0.7,9.83,9.2,1.5,143.74,1.87,66.59,0.76,10.683,0.036,9.879,0.028,0.699,0.004,0.76,0,G5
330,1.05693212,0.39,62.2876646,0.45,5.9,0.89,0.58,-0.99,0.45,-0.37,0.5,6.215,0.003,5.927,0.003,0.274,0.004,0.31,0.01,A1III
331,1.05951147,1.99,-26.95235161,1.09,10.8,1.88,2.21,7.81,3.02,-13.88,1.76,11.909,0.123,10.899,0.079,0.882,0.109,0.89,0.08,Gp
332,1.06083408,0.68,-34.41465369,0.52,8.41,6.58,0.94,67.55,0.82,-25.56,0.66,9.072,0.009,8.466,0.008,0.563,0.009,0.64,0.01,F6V
333,1.06304747,1.12,-17.42485068,0.65,9.05,5.54,1.44,-13.47,1.4,-16.35,0.65,9.298,0.023,9.066,0.028,0.16,0.015,0.18,0.01,A1/A2IV/V
334,1.06385875,0.65,60.15501928,0.72,8.79,0.07,0.98,-4.86,0.75,-1.66,0.75,8.857,0.01,8.802,0.013,0.08,0.015,0.09,0.02,B0
335,1.06601848,0.82,14.08162325,0.58,8.88,5.57,1.09,20.54,0.97,-35.2,0.77,9.156,0.012,8.89,0.014,0.253,0.017,0.28,0.02,A0
336,1.06656723,0.58,65.1529611,0.57,7.59,1.47,0.77,11.16,0.69,10.56,0.59,9.763,0.02,7.823,0.008,1.68,0.015,1.69,0.09,K5
337,1.06725539,1.24,-25.91498946,0.83,9.6,11.87,1.49,-136.68,1.89,-190.18,1.12,10.441,0.028,9.728,0.025,0.75,0.02,0.79,0.02,G5
338,1.06734897,1.28,66.34913841,1.28,10.66,-1.21,1.79,-0.62,1.56,-5.2,1.4,12.843,0.292,10.847,0.077,1.45,0.015,1.45,0.02,B
339,1.06871389,0.62,-59.31518062,0.6,8.55,4.12,0.84,21.79,0.68,-4.11,0.65,8.613,0.009,8.568,0.012,0.037,0.007,0.05,0.01,A1V
340,1.07383315,0.73,-43.98832631,0.94,8.11,14.91,1.01,5.43,1.17,-53.62,1.29,8.679,0.008,8.176,0.008,0.484,0.009,0.56,0.01,F6V
341,1.07749772,1.34,-23.25395215,0.77,9.44,0.58,1.57,-0.26,1.43,-5.18,0.8,10.771,0.042,9.517,0.023,1.069,0.037,1.03,0.03,G8IV
342,1.07898302,1.14,-20.5687452,0.76,9.6,7.92,1.55,29.29,1.47,-51.95,0.75,10.284,0.029,9.697,0.028,0.549,0.03,0.62,0.03,G0V
343,1.08233885,0.84,-16.52888969,0.42,5.78,11.29,0.92,53.77,1.34,-60.27,0.42,7.193,0.005,5.898,0.003,1.084,0.007,1.05,0.01,K0III
344,1.08364803,2.51,40.10995515,1.66,10.66,6.82,2.4,-4.17,2.45,-2.78,1.98,,,,,1.5,0.51,3.91,0.98,M5e-M7e
345,1.08457463,0.82,-29.26883006,0.48,6.38,7.75,0.91,29.15,1.11,3.44,0.62,6.383,0.004,6.378,0.004,0.006,0.004,0.03,0,A1V
346,1.08780834,0.65,-53.90948292,0.78,8.8,5.27,1.12,59.8,0.91,20.09,1.02,10.12,0.018,8.915,0.011,1.031,0.016,1,0.01,K1III
347,1.08869988,0.49,54.27460172,0.59,7.79,2.46,0.85,7.15,0.59,-4.35,0.63,7.66,0.006,7.771,0.009,-0.089,0.007,-0.07,0.01,B3V
348,1.08880039,0.86,12.95705512,0.61,8.6,16.79,1.13,317.8,1.04,97.64,0.79,9.371,0.017,8.667,0.014,0.64,0.015,0.7,0.01,G5
349,1.09539438,0.91,-29.38157885,0.54,7.77,4.1,1.06,20.68,1.3,2.45,0.72,7.689,0.007,7.747,0.008,-0.058,0.002,-0.04,0,B8/B9V
350,1.0993091,1.16,-57.32287483,1.16,10.37,21.14,1.62,-36.89,1.43,74.23,1.42,11.832,0.092,10.498,0.044,1.1,0.02,1.06,0.02,
351,1.1026229,1.35,-47.06812971,0.89,9.8,22.52,1.48,293.22,1.52,33.72,1.28,10.871,0.043,9.841,0.028,0.855,0.006,0.9,0.01,K0V
352,1.11010195,1.13,58.06878245,1.17,10.42,12.99,1.76,436.94,1.31,-37.12,1.33,11.391,0.077,10.414,0.049,0.8,0.02,0.84,0.02,
353,1.11103092,4.54,-44.56734318,3.8,11.63,5.72,6.2,233.9,5.3,22.05,5.19,,,,,0.971,0.006,1.02,0.01,
354,1.12334321,0.84,51.8293046,0.79,9.22,3.01,1.4,2.09,1.03,-5.35,0.93,10.51,0.028,9.343,0.016,1.001,0.025,0.98,0.02,K0
355,1.1255098,0.7,-10.50949443,0.47,4.99,2.03,0.93,-6.49,1.19,-11.88,0.49,7.081,0.005,5.129,0.003,1.619,0.005,1.64,0.01,K3Ibvar
356,1.12570193,1.09,-6.96533727,0.57,8.43,9.89,1.1,-42.55,1.2,-17.21,0.58,9.144,0.013,8.501,0.011,0.611,0.015,0.68,0.01,G0
357,1.12719406,0.54,-72.8972207,0.5,7.33,10.92,0.64,11.31,0.67,-41.13,0.56,7.852,0.007,7.375,0.007,0.444,0.01,0.51,0.01,F2V
358,1.13935928,0.67,-76.34653399,0.63,8.93,0.95,0.79,15.43,0.78,17.25,0.68,10.218,0.024,9.02,0.015,1.025,0.022,1,0.02,G8III
359,1.14426919,0.74,-76.87353696,0.7,9.09,17.09,0.88,177.47,0.88,-15.22,0.69,9.851,0.024,9.159,0.021,0.639,0.026,0.7,0.02,G3/G5III/IV
360,1.14551227,0.74,71.96854252,0.8,9.26,4.67,0.93,-3.02,0.87,0.31,0.88,10.809,0.049,9.436,0.025,1.162,0.043,1.12,0.04,K2
361,1.14780002,0.76,-71.69499867,0.74,8.73,3.4,0.93,10.85,0.89,-3.02,0.82,10.071,0.03,8.86,0.019,1.036,0.028,1.01,0.02,K0III
362,1.15064352,1.14,-19.43786312,0.67,9.18,-0.43,1.49,-11.31,1.68,-12.14,0.65,10.669,0.038,9.287,0.02,1.169,0.034,1.13,0.03,K2III
363,1.15170942,0.7,43.55131855,0.58,8.12,2.15,1.05,-4.57,0.82,-2.54,0.58,11.636,0.094,8.43,0.011,2.53,0.069,2.59,0.07,C5II
364,1.15203505,1.12,-15.88920125,0.66,9.26,1.99,1.57,-3.21,1.87,-11.15,0.76,10.716,0.041,9.36,0.02,1.149,0.036,1.11,0.03,K0III
366,1.15246785,1.13,-31.16905083,0.69,8.94,1.59,1.32,11.34,1.47,0.38,0.94,10.479,0.032,9.082,0.017,1.181,0.028,1.14,0.03,K1IV
365,1.15248379,0.84,42.09256148,0.85,6.11,1.94,1.12,-11.94,1.05,-12.73,0.84,6.272,0.004,6.106,0.005,0.159,0.006,0.18,0.01,B9III
367,1.15561443,0.67,-81.34531911,0.69,9.13,1.38,0.79,1.33,0.8,0.45,0.72,9.402,0.014,9.151,0.016,0.239,0.02,0.27,0.03,A2/A3IV
368,1.15607578,0.95,2.93722463,0.6,7.9,4.83,1.03,20.68,1.07,1.42,0.81,9.526,0.018,8.042,0.01,1.249,0.016,1.21,0.02,K2
369,1.15890684,1.27,29.72229656,0.74,9.34,1.26,1.47,-6,1.9,-6.91,0.86,10.548,0.04,9.447,0.026,0.95,0.037,0.94,0.03,K0
370,1.15940288,0.49,-51.58336438,0.53,7.13,2.46,0.81,9.42,0.62,14.58,0.64,8.78,0.007,7.283,0.004,1.26,0.006,1.22,0.01,K1III
371,1.16032911,1.84,-50.03593839,1.7,10.82,0.81,2.56,16.26,1.97,5.45,2.1,12.027,0.121,11.006,0.079,1.021,0.003,1.07,0,M5
372,1.16559564,0.53,-70.40421693,0.52,7.46,4.15,0.66,83.78,0.54,-17.85,0.51,8.835,0.011,7.577,0.007,1.072,0.01,1.04,0.01,K0/K1III
373,1.1659799,1.13,-8.18490648,0.67,8.72,1.39,1.34,1.18,1.59,-19.23,0.67,10.627,0.035,8.815,0.014,1.508,0.03,1.54,0.04,K2
374,1.16704444,1.62,34.26519797,1.21,7.02,6.13,1.59,-15.8,1.51,-30.38,1.09,8.321,0.013,7.181,0.008,1.1,0.495,0.96,0.01,K0
375,1.16729373,44.16,34.27150566,30.26,9.08,6.13,1.59,123.4,25.15,-59.91,16.83,,,,,,,,,
376,1.171564,1.15,6.52258527,0.67,8.37,4.04,1.18,-68.65,1.25,-55.87,0.76,9.474,0.019,8.465,0.013,0.881,0.017,0.89,0.01,K0
377,1.17188841,0.45,-71.43685835,0.41,5.59,5.7,0.53,30,0.5,-13.62,0.41,5.456,0.002,5.571,0.003,-0.1,0.003,-0.08,0,B8III
378,1.17191906,0.68,14.96533616,0.49,7.37,11.46,0.84,7.51,0.78,-42.24,0.62,7.869,0.008,7.422,0.008,0.422,0.01,0.49,0.01,F5IV
379,1.17432297,0.42,67.16638761,0.45,5.68,10.3,0.58,95.58,0.48,23.8,0.45,7.033,0.005,5.802,0.004,1.051,0.005,1.02,0,K1III
380,1.17796311,0.93,17.06977988,0.63,8.56,7.35,1.12,73.31,1.1,-18.46,0.68,9.549,0.017,8.659,0.013,0.792,0.016,0.82,0.01,G5
381,1.18518654,0.67,51.53385066,0.66,8.72,2.46,1.14,10.28,0.85,-5.27,0.66,8.677,0.008,8.697,0.01,-0.014,0.012,0.01,0.01,A2
382,1.18816317,0.9,-32.36102308,0.66,9.06,4.16,1.2,-18.85,1.02,-9.18,0.9,9.472,0.014,9.095,0.015,0.368,0.018,0.43,0.02,F0V
383,1.18887204,1.33,0.05649086,0.69,8.82,4.08,1.2,3.47,1.43,4.68,0.7,9.311,0.017,8.852,0.017,0.433,0.022,0.5,0.02,F0
384,1.19286162,0.98,1.53694172,0.6,8.18,5.84,1.2,-18.84,1.57,-19.35,0.81,8.612,0.012,8.224,0.012,0.376,0.015,0.44,0.02,A5
385,1.19515384,2.52,38.17382611,2.63,9.39,9.37,2.81,22.27,2.13,-64.96,2.35,10.401,0.036,9.506,0.026,0.735,0.015,0.78,0.01,G5
386,1.20394853,0.72,68.1886971,0.8,9.1,-0.59,1.02,-0.94,0.81,-1.15,0.77,9.89,0.021,9.182,0.018,0.652,0.022,0.72,0.02,B2
387,1.20814095,0.7,38.78622411,0.57,8.46,1.61,0.92,-3.01,0.75,-4.25,0.67,9.122,0.013,8.526,0.012,0.556,0.016,0.63,0.01,F2
388,1.21025761,1.24,6.41668139,0.78,9.15,5.46,1.38,-9.52,1.38,-11.96,0.94,9.599,0.022,9.182,0.023,0.394,0.029,0.46,0.03,A3
389,1.21171086,1.02,-29.63304603,0.59,8.28,5.65,1.16,21.46,1.43,2.9,0.76,8.284,0.009,8.282,0.011,0.002,0.01,0.02,0.01,A0IV
390,1.2117523,1.5,50.23487696,1.66,11.67,4.86,2.61,-4.54,1.69,-2.23,1.67,,,,,,,,,F7
391,1.21196013,1.37,43.97079063,1.22,8.18,6.95,1.91,-91.44,1.63,-29.53,1.22,8.488,0.015,8.051,0.014,0.43,0.015,0.5,0.02,G0
392,1.21651501,1.44,30.08593131,0.92,7.93,10.47,1.53,71.44,1.91,-33.54,0.93,8.523,0.011,8.014,0.011,0.478,0.014,0.55,0.01,F5
393,1.21827175,0.82,51.98257157,0.76,9.21,3.05,1.34,25.3,1,5.99,0.9,10.429,0.026,9.31,0.016,0.964,0.024,0.95,0.02,K0
394,1.22172791,3.42,34.65955259,2.4,6.09,27.18,4.3,769.11,3.5,100.49,2.45,6.87,0.004,6.176,0.004,0.632,0.011,0.73,0.03,G2V
395,1.22216274,0.91,-30.25661295,0.57,8.31,3.15,1.1,17.66,1.18,3.82,0.76,8.35,0.008,8.299,0.01,0.036,0.007,0.05,0.01,A0IV/V
396,1.22460634,0.85,-31.99660262,0.54,7.83,2.91,0.97,2.7,0.96,-20.85,0.71,9.466,0.016,7.973,0.009,1.256,0.014,1.21,0.01,K2III
397,1.22530082,0.64,52.2489413,0.63,8.72,3.73,1.1,13.22,0.76,-3.38,0.64,8.802,0.009,8.719,0.011,0.082,0.013,0.09,0.01,A0
398,1.2290269,0.58,58.53217392,0.59,6.61,2.13,0.82,9.06,0.58,-3.04,0.62,6.602,0.005,6.575,0.007,0.025,0.008,0.04,0.01,B3V
399,1.23302998,0.61,26.64879958,0.45,6.25,5.34,0.77,112.32,0.71,-14.52,0.47,8.045,0.009,6.41,0.004,1.368,0.008,1.34,0.01,K4IIIb
400,1.23366004,0.79,23.26964739,0.56,7.82,39.06,0.93,382.15,0.88,-7.45,0.57,8.763,0.013,7.902,0.01,0.755,0.013,0.8,0.01,G9V
401,1.23422583,0.75,56.0569593,0.79,8.66,3.49,1.2,-3.6,1.03,-3.83,0.9,10.744,0.039,8.798,0.014,1.614,0.033,1.64,0.03,K5
402,1.23494365,0.62,64.78140759,0.61,8.15,6.02,0.81,-8.63,0.78,5.09,0.65,8.705,0.01,8.2,0.01,0.475,0.013,0.55,0.01,F5
403,1.23720433,1,-18.17850304,0.65,8.97,11.56,1.31,-14.7,1.31,-91.68,0.64,9.822,0.02,9.067,0.016,0.674,0.019,0.73,0.02,G3V
405,1.23950992,0.61,51.18064908,0.63,8.15,1.55,1.04,0.39,0.74,-2.3,0.65,9.691,0.016,8.269,0.009,1.201,0.014,1.16,0.01,K2
404,1.23961728,0.76,45.67395209,0.76,7.47,14.53,1.21,17.18,0.71,-65.33,0.76,8.024,0.01,7.407,0.009,0.55,0.015,0.62,0.01,F8V
406,1.24392487,0.88,26.72525618,0.62,8.63,1.67,1.1,22.95,1.02,2.43,0.67,10.696,0.049,8.847,0.018,1.57,0.043,2.15,0.1,M0
407,1.24427458,0.56,-70.21220744,0.59,8.13,22.09,0.71,52.32,0.61,-97.72,0.63,8.986,0.011,8.196,0.009,0.71,0.015,0.76,0.01,G5V
408,1.24502692,0.65,57.46874679,0.68,8.23,4.41,1.1,23.21,0.77,-3.47,0.76,9.46,0.016,8.312,0.01,0.986,0.015,0.97,0.01,G9III
409,1.24608894,0.6,-70.49241628,0.63,8.41,8.49,0.77,-0.59,0.64,-27.33,0.64,8.909,0.011,8.451,0.011,0.461,0.015,0.53,0.02,F5V
410,1.25472644,0.67,27.67479979,0.43,6.47,7.63,0.76,83.36,0.79,-6.57,0.47,7.669,0.008,6.574,0.005,0.946,0.007,0.94,0.01,G8II
411,1.25663332,1.21,33.36001239,0.81,9.83,-0.99,1.46,1.24,1.48,-1.16,0.89,11.841,0.12,9.989,0.035,1.54,0.099,1.59,0.21,K5
412,1.25755802,1.32,66.5167896,1.37,8.64,6.19,1.54,43.49,1.15,0.09,1.03,9.23,0.014,8.735,0.013,1.3,0.495,0.59,0.02,F5
413,1.26034142,0.68,-36.01527326,0.49,7.73,19.78,0.87,210.16,0.79,62.72,0.57,8.384,0.008,7.815,0.007,0.537,0.005,0.61,0.01,G0V
414,1.26224739,0.71,-59.82810463,0.68,8.64,1.96,0.95,-1.51,0.79,-6.84,0.78,9.756,0.018,8.736,0.013,0.889,0.017,0.89,0.01,G6III
415,1.26379805,1.06,9.28002796,0.73,8.94,8.38,1.24,9.88,1.16,-27.69,0.88,9.44,0.02,9,0.02,0.415,0.026,0.48,0.03,F2
416,1.26440114,1.12,1.03782858,0.68,8.84,8.73,1.17,108.93,1.27,-48.88,0.73,9.735,0.021,8.89,0.017,0.759,0.02,0.8,0.01,G5
417,1.26581912,0.79,-0.50290553,0.44,6.32,6.95,0.81,44.86,1,-53.47,0.47,7.712,0.007,6.426,0.005,1.099,0.001,0.91,0.03,G9III:
418,1.27555231,0.41,61.31396468,0.43,5.8,4.5,0.56,14.29,0.44,2.24,0.48,5.704,0.003,5.783,0.003,-0.067,0.004,-0.04,0,B8MNp...
419,1.27871117,0.97,-42.56781669,0.75,8.97,5.12,1.34,-67.38,1.22,-21.1,1.04,10.07,0.018,9.073,0.013,0.86,0.017,0.87,0.01,G8/K0V
420,1.28166779,0.44,-52.15142338,0.53,7.53,23.9,0.85,-110.55,0.59,-130.74,0.69,8.221,0.006,7.597,0.005,0.577,0.006,0.65,0.01,G0V
421,,,,,8.83,,,,,,,,,,,,,,,
422,1.28675856,0.49,67.84002075,0.55,7.41,2.53,0.69,7.13,0.54,-7.08,0.54,9.096,0.013,7.563,0.007,1.288,0.012,1.25,0.01,K0
423,1.28858787,2.14,30.32911509,1.25,7.8,5.43,1.9,-44.71,2.64,-34.32,1.32,8.277,0.012,7.816,0.01,0.437,0.005,0.51,0.01,F0
425,1.29047896,0.62,-62.84527102,0.59,8.14,14.25,0.83,61.96,0.73,20.91,0.71,8.846,0.011,8.199,0.01,0.593,0.011,0.66,0.01,G0V
424,1.29075302,0.4,45.22907883,0.42,6.71,6.66,0.75,-27.19,0.43,-20.38,0.46,6.765,0.003,6.695,0.004,0.068,0.015,0.06,0,A1Vn
427,1.29143885,0.78,-43.85083352,0.67,8.73,1.42,1.2,45.23,0.86,1.19,0.94,10.156,0.02,8.832,0.012,1.124,0.018,1.09,0.02,K1III
426,1.29174694,10.81,30.33130736,6.85,9.37,6.64,8.01,-47.21,8.89,-37.27,5.18,9.835,0.025,9.387,0.026,0.51,0.02,0.44,0.09,F0
429,1.29232665,1.05,2.39731072,0.75,8.69,11.12,1.22,41.95,1.27,-42.19,0.89,9.444,0.018,8.746,0.015,0.644,0.019,0.71,0.02,G5
428,1.29233645,0.83,45.78693438,0.8,9.95,86.98,1.41,869.68,0.88,-151.13,0.88,11.771,0.08,10.131,0.03,1.472,0.019,1.91,0.11,M2
430,1.29294285,0.67,-32.46851165,0.48,7.1,6.27,0.87,-62.32,0.76,-65.92,0.68,8.547,0.009,7.218,0.005,1.128,0.008,1.09,0.01,K1III
431,1.30198518,0.69,36.30368114,0.54,8.09,2.45,0.9,30.18,0.77,-4.15,0.64,8.658,0.011,8.145,0.011,0.496,0.015,0.57,0.02,F5
432,1.30417878,0.66,35.57110311,0.46,6.88,10.35,0.81,2.96,0.99,-37.47,0.56,7.085,0.005,6.903,0.006,0.174,0.007,0.19,0.01,A2
433,1.3119092,1.42,3.00739806,0.91,9.48,-0.08,1.69,-12.35,1.62,2.85,1.11,10.819,0.051,9.606,0.03,1.037,0.046,1.01,0.04,K2
434,1.31348863,1.14,-27.27160831,0.75,9.04,1.4,1.32,130.26,1.68,-41.05,0.87,9.767,0.021,9.129,0.019,0.692,0.001,0.75,0,F2V
435,1.31357538,0.81,-49.14221463,0.91,9.3,10.28,1.33,47.02,0.87,30.07,1.19,9.84,0.014,9.362,0.014,0.538,0.005,0.61,0.01,F3/F5V
436,1.32445343,0.63,-67.8312267,0.68,8.49,62.48,0.82,-117.19,0.76,-560.77,0.7,9.869,0.02,8.6,0.012,1.076,0.018,1.2,0.02,K5V
437,1.32451324,0.63,48.47719511,0.62,8.3,3.18,1.04,-6.25,0.73,-9.73,0.69,9.542,0.016,8.379,0.011,0.998,0.015,0.98,0.01,G5
438,1.32686621,1.06,-1.79412136,0.55,7.95,2.21,1.04,54.07,1.47,14.92,0.57,9.21,0.015,8.056,0.01,0.991,0.014,0.97,0.01,G5
440,1.33276937,0.44,68.8844091,0.52,7.08,5.31,0.63,37.01,0.52,9.92,0.49,7.068,0.005,7.08,0.005,-0.006,0.006,0.01,0.01,B9
441,1.33296709,0.65,-38.85723115,0.49,6.93,4.29,0.83,73.31,0.79,32.46,0.66,8.127,0.007,7.04,0.005,0.94,0.007,0.93,0.01,G8III/IV
442,1.33346262,1.05,-21.31530277,0.6,8.38,4.33,1.15,-19.41,1.65,-14.59,0.58,8.307,0.008,8.372,0.011,-0.06,0.002,-0.04,0,B9V
443,1.33394073,1.26,-5.70783255,0.73,4.61,25.38,1.05,-8.29,1.64,88.19,0.52,5.958,0.003,4.738,0.002,1.029,0.037,1.04,0.02,K1III
439,1.33455564,0.83,-37.3516811,0.68,8.56,229.33,1.08,5634.07,0.96,-2337.94,0.79,10.374,0.03,8.74,0.014,1.462,0.026,2.13,0.01,M2V
444,1.33660254,0.79,-59.81448691,0.77,8.78,1.29,1.02,44.28,0.85,-7.08,0.92,10.276,0.026,8.911,0.014,1.156,0.023,1.12,0.02,K2III
445,1.34012165,0.52,-56.95562054,0.52,7.42,9.55,0.76,33.77,0.64,-11.65,0.66,7.643,0.006,7.436,0.006,0.191,0.008,0.21,0.01,A1Vs
447,1.3419003,1.07,8.7879537,0.71,8.26,1.69,1.27,259.85,1.08,-59.32,0.93,9.531,0.018,8.332,0.012,1.052,0.015,1.11,0.02,G4V:p
446,1.3422976,0.54,-79.25391278,0.55,7.71,5.05,0.64,23.81,0.59,66.32,0.56,9.135,0.012,7.851,0.007,1.093,0.011,1.05,0.01,K0III
448,1.34271288,0.98,3.60610712,0.53,6.91,6.75,1.03,-20.57,1.05,-6.31,0.6,8.342,0.011,7.023,0.006,1.12,0.01,1.08,0.01,G5
449,1.34473977,0.89,-33.49941419,0.64,9.16,9.89,1.18,28.76,1.02,21.23,0.83,10.083,0.021,9.207,0.016,0.782,0.02,0.82,0.01,G8IV
450,1.34994786,1.07,28.54375172,0.66,8.99,3.3,1.34,-3.74,0.95,-11.46,0.71,10.529,0.04,9.109,0.02,1.199,0.035,1.16,0.03,K7
451,1.35116229,0.86,16.32907717,0.55,8.63,4.55,0.99,33.98,1.05,-29.12,0.67,9.164,0.014,8.675,0.013,0.46,0.017,0.53,0.02,G0
452,1.35565957,1.2,21.56940242,0.77,9.9,2.61,1.46,37.44,1.33,-0.91,0.87,10.692,0.044,10.047,0.041,0.599,0.052,0.67,0.05,F8
453,1.35611944,1.05,-3.85159559,0.49,7.59,4.65,0.92,-5.85,1.22,-31.99,0.55,8.926,0.014,7.703,0.009,1.045,0.013,1.02,0.01,K0
454,1.36004465,0.77,-14.42209198,0.53,7.39,4.76,0.99,13.71,1.06,-41.06,0.54,8.644,0.011,7.491,0.007,0.99,0.01,0.97,0.01,K0III
455,1.36474708,23.67,76.29156292,22.17,11.99,6.35,13.02,-10.4,15.19,1.81,13.94,,,,,,,,,
456,1.36543236,0.8,-37.30254152,0.51,7.78,4.79,0.99,47.03,0.93,2.14,0.63,9.22,0.011,7.897,0.007,1.123,0.01,1.09,0.01,K0III
457,1.36678819,0.66,-42.88738421,0.52,7.47,2.01,0.96,-12.75,0.81,-1.29,0.73,9.508,0.013,7.713,0.006,1.62,0.015,2.53,0.05,M3III
458,1.36762563,0.79,-7.66532823,0.54,6.97,3.07,0.93,20.67,1,-37.87,0.55,8.855,0.012,7.124,0.006,1.444,0.011,1.44,0.02,K5
459,1.36813317,0.71,-61.22566452,0.71,8.82,18.57,0.95,82.34,0.75,-77.7,0.82,9.641,0.016,8.897,0.014,0.666,0.016,0.73,0.01,G5V
460,1.36976446,0.9,22.22467477,0.63,9.13,22.2,1.14,169.54,0.93,-75.17,0.68,10.067,0.026,9.232,0.02,0.735,0.025,0.78,0.02,G5
461,1.37106856,0.75,34.10565584,0.51,7.86,11.04,0.91,-14.88,0.87,26.52,0.56,8.439,0.011,7.913,0.01,0.494,0.014,0.57,0.01,F8
462,1.37961808,0.79,-9.61729691,0.52,7.13,19.81,0.94,92.83,0.99,-71.33,0.53,7.664,0.006,7.19,0.006,0.446,0.008,0.52,0.01,F5
463,1.38325838,0.99,-35.12972759,0.74,9.45,-1.03,1.35,-3.54,1.09,-4.42,0.92,10.689,0.029,9.53,0.017,0.995,0.026,0.97,0.02,G8III/IV
465,1.39092668,1.64,76.28582649,1.6,8.78,3.94,1.45,10.5,1.7,-3.56,1.57,10.875,0.042,8.926,0.015,1.249,0.243,1.61,0.07,K2
466,1.395476,0.45,53.17169568,0.51,7.23,3.52,0.83,16.36,0.67,-0.82,0.57,8.749,0.007,7.361,0.004,1.174,0.006,1.14,0.01,K0
467,1.39643718,1.25,-47.5693186,0.89,9.73,6.89,1.46,75.27,1.57,-13.52,1.4,10.611,0.031,9.789,0.025,0.725,0.03,0.78,0.02,G5V
468,1.39896188,0.5,-61.30989474,0.56,7.36,4.25,0.72,4.88,0.54,9.09,0.63,8.638,0.01,7.481,0.006,0.993,0.009,0.97,0.01,K0III
469,1.40103106,0.54,-51.26045604,0.55,7.36,2.3,0.82,12.06,0.6,-14.52,0.63,9.243,0.011,7.512,0.005,1.444,0.01,1.44,0.02,K3/K4III
470,1.40397116,0.66,43.40143611,0.55,8.47,0.47,0.94,12.18,0.8,-6.32,0.61,8.207,0.008,8.43,0.011,-0.18,0.015,-0.19,0.02,B1.5IV
471,1.41191024,0.76,-58.28951949,0.83,9.37,2.52,1.1,-2.67,0.91,-8.5,1.05,11.449,0.063,9.6,0.021,1.537,0.053,1.59,0.12,K5
472,1.41549758,0.48,55.7099023,0.53,6.99,4.25,0.78,8.82,0.63,-1.82,0.68,8.522,0.009,7.117,0.006,1.187,0.008,1.15,0.01,K0III
473,1.41782275,2.51,45.81245496,2.47,8.2,85.1,2.74,878.73,1.65,-153.87,1.65,9.954,0.032,8.299,0.013,1.41,0.014,1.7,0.04,K2
474,1.42019898,0.69,44.46868671,0.58,8.36,7,1.01,-1.44,0.68,-4.46,0.63,8.655,0.009,8.403,0.01,0.247,0.002,0.28,0,A0
475,1.42333268,0.72,58.31365552,0.68,8.22,21.03,1.06,65.98,0.86,-162.94,0.79,8.964,0.012,8.288,0.011,0.636,0.015,0.7,0.01,G0
476,1.42473238,0.62,13.39628227,0.45,5.55,8.75,0.8,42.59,0.68,-6.51,0.54,6.68,0.003,5.646,0.002,0.901,0.001,0.87,0.03,G5III
477,1.42893454,1.47,-29.9606343,0.9,9.91,5.59,1.7,22.96,2.19,-0.2,1.26,10.306,0.031,10.016,0.035,0.353,0.067,0.41,0.07,A9/F0V
